,Unnamed: 0,cons_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,peak_mid_peak_var_max_monthly_diff,months_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2234,8948,6.056784451265972,4.962762248849517,3.3596059473162962,0.0,1.291590825658001,1,186.79,13.32,-0.004854999999999998,0.17777879999999868,0.0,0.0,9,50,2,0,0,1,0,0,0,0,1,0,0.175
2235,9894,4.701049630729139,3.9307453283111133,3.559913803397976,0.0,2.1256438923573917,2,404.51,26.4,-0.008381,0.16291560000000516,0.029704999999999995,0.031859,8,4,3,1,0,0,0,0,0,1,0,0,0.088
2236,12858,4.876921843174579,3.619823500457278,3.067621283297375,0.0,1.1826999033360426,1,112.73,15.0,-0.0034229999999998983,0.17777879999999868,0.0,0.0,5,2,6,0,0,1,0,0,0,0,1,0,0.113
2237,3829,4.577824860980239,0.0,3.5729319811931046,0.0,2.0855759697185037,1,523.56,29.7,-0.008497000000000005,0.16291560000000516,0.030771916666666663,0.03374200000000001,2,69,9,1,0,0,0,0,1,0,0,0,0.105
2238,5877,3.519696767159853,2.8195439355418688,2.6960067152185454,0.0,1.284881714655453,1,48.06,12.5,-0.0037669999999999926,0.17777879999999868,0.0,0.0,4,67,7,0,1,0,0,0,0,0,1,0,0.075
2239,2524,2.7151673578484576,0.0,1.8942606644469882,0.0,1.2324878663529861,1,6.84,11.4,-0.0032049999999999856,0.0,0.0,0.0,5,17,5,0,0,1,0,0,1,0,0,0,0.052
2240,9243,3.9673607399659496,2.6009728956867484,2.3976793537786056,24.0,1.3083509485867257,1,16.54,13.2,-0.043548,-1.4940011999999996,0.014247166666666667,0.085483,11,13,0,1,0,0,0,0,0,1,0,0,0.271
2241,11338,4.307175012040345,3.303196057420489,3.3449676764240728,0.0,2.1640552918934515,1,252.44,20.0,-0.0120979999999999,0.16291560000000516,0.030227000000000018,0.03194100000000001,10,2,1,0,0,1,0,0,0,0,1,0,0.147
2242,14337,5.744833362986586,4.697621600334393,2.8182192933437116,0.0,1.4019172505175745,2,60.5,11.0,-0.0034229999999998983,0.17777879999999868,0.007123583333333333,0.085483,7,76,4,1,0,0,0,0,0,0,1,0,0.165
2243,5312,5.668574132305752,3.7399676967595092,3.851760860791599,0.0,0.0,3,737.31,55.0,-0.008497000000000005,0.16291560000000516,0.029259916666666677,0.031859,4,2,6,0,0,1,0,0,0,0,1,0,0.151
2244,3169,4.031165999660659,3.2195845262142546,3.06246164354452,0.0,1.244771761495295,1,110.08,13.856,-0.0015469999999999928,0.17777879999999868,0.08500675,0.08789,8,51,3,0,0,0,1,0,0,0,1,0,0.094
2245,988,3.8173670162875943,2.5490032620257876,2.84498634992957,0.0,2.1233615587462964,4,83.29,16.5,-0.008877999999999997,0.0,0.029165833333333308,0.03198699999999999,4,20,7,1,0,0,0,0,0,1,0,0,0.169
2246,797,3.898560644939712,0.0,3.0754958649183375,0.0,1.3856062735983121,1,118.6,13.5,-0.0037669999999999926,0.17777879999999868,0.0,0.0,7,52,4,1,0,0,0,0,1,0,0,0,0.065
2247,10180,4.492955847375417,3.600319329751661,3.6646429155864544,0.0,1.8216445175422171,1,404.85,14.0,-0.0022240000000000038,0.17777879999999868,0.0,0.0,10,61,1,1,0,0,0,0,1,0,0,0,0.068
2248,10803,4.389963036435888,3.5659658174466666,3.3603055554969,0.0,2.15736609176227,1,278.59,17.320999999999998,-0.006644999999999998,0.16291560000000516,0.02896474999999997,0.031858,3,56,8,0,0,1,0,0,0,0,1,0,0.158
2249,8654,4.413014612334246,0.0,3.3275081016940193,0.0,1.2960066693136723,1,206.7,13.2,-0.0039939999999998865,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,1,0,0,0,0.025
2250,336,3.6800634274819486,0.0,2.8553374044695405,0.0,1.2286569581089353,1,71.66,10.392,-0.007930999999999994,0.17777879999999868,0.007123583333333333,0.085483,11,2,0,0,0,1,0,0,0,1,0,0,0.112
2251,11323,3.8138477542288545,0.0,2.9934803190699966,0.0,0.9836262871245346,2,102.94,14.49,-0.005126999999999993,0.17777879999999868,0.007123583333333333,0.085483,0,1,10,0,0,0,0,1,0,0,1,0,0.155
2252,14024,3.1501421618485588,2.3344537511509307,2.3290112157073684,0.0,1.0453229787866574,1,21.08,11.5,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,1,70,10,0,0,1,0,0,1,0,0,0,0.075
2253,7351,3.3716219271760215,0.0,2.291479852236699,0.0,1.2655253352190738,1,18.37,13.856,-0.0033959999999999824,2.1777792000000034,0.0,0.0,10,49,1,1,0,0,0,0,1,0,0,0,0.02
2254,14484,4.057285644418215,3.137670537236755,3.0868010205650283,0.0,2.1230672437365663,1,142.48,27.713,-0.004838999999999996,3.600000006542814e-06,0.03022058333333333,0.031942,1,22,10,0,0,0,0,0,1,0,0,0,0.073
2255,1268,4.006337660374551,0.0,3.1505968111418645,0.0,1.2789821168654432,3,129.98,13.2,-0.0034280000000000144,0.17777879999999868,0.0,0.0,7,6,4,1,0,0,0,0,0,1,0,0,0.085
2256,13905,4.1573358620972805,3.398287305357401,3.3256162208586573,0.0,0.0,1,176.78,15.0,-0.004505000000000009,0.17777879999999868,0.0,0.0,3,44,8,0,0,1,0,0,0,0,1,0,0.135
2257,6654,3.7301360039966776,0.0,2.910987054722016,0.0,0.8621313793130372,1,91.09,10.35,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,56,8,1,0,0,0,0,0,1,0,0,0.045
2258,3223,4.515728171743949,1.724275869600789,1.7212333700172775,0.0,2.1230672437365663,2,5.84,17.0,-0.0072730000000000156,3.600000006542814e-06,0.030376500000000015,0.03374200000000001,0,35,11,0,0,1,0,0,0,1,0,0,0.178
2259,8428,3.770557474850995,3.0557604646877348,2.7808283696730025,0.0,1.2319790268315043,1,53.09,10.392,-0.0024270000000000125,0.17777879999999868,0.08336791666666667,0.08516,5,4,6,0,0,0,1,0,0,1,0,0,0.047
2260,13660,4.56871787552972,3.856547644856748,3.62290171576398,0.0,1.436162647040756,1,360.87,13.2,-0.008225000000000093,-1.1999999998124622e-06,0.08394174999999998,0.085058,12,1,0,0,0,1,0,0,0,0,1,0,0.128
2261,5142,3.9299805905155147,2.989894563718773,0.0,0.0,1.3291944150884512,2,0.0,13.2,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,69,9,1,0,0,0,0,1,0,0,0,0.069
2262,13551,3.708845638048179,2.9590413923210934,2.8808021633282546,0.0,1.3106933123433606,1,71.87,13.335,-0.0034160000000000024,0.17777879999999868,0.0,0.0,5,11,6,0,0,1,0,0,0,0,1,0,0.077
2263,13061,4.2507126864591855,3.4886916983169405,3.419873175149476,0.0,0.8733206018153987,2,211.43,13.0,-0.0041990000000000915,0.17777879999999868,0.0,0.0,9,4,2,0,0,1,0,0,0,0,1,0,0.103
2264,8266,3.477265995424853,2.833784374656479,2.655637778453245,0.0,1.291590825658001,1,44.5,12.5,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,12,47,0,0,0,1,0,0,0,0,1,0,0.15
2265,6809,4.266372831224603,3.16345955176999,3.2116730737473937,0.0,2.125188384168597,1,206.63,22.0,-0.006316000000000113,5.880000003344321e-06,0.02493324999999999,0.02769200000000001,12,0,0,1,0,0,0,0,0,1,0,0,0.082
2266,5357,4.132995700692265,0.0,2.9666485051029245,0.0,1.2229764498933913,1,96.7,13.2,-0.007453999999999988,-1.1999999998124622e-06,0.0,0.0,12,1,0,0,0,1,0,0,0,0,1,0,0.086
2267,8662,4.099542528695332,1.7160033436347992,3.1023650913385277,0.0,0.0,1,158.48,26.4,-0.008381,0.16291560000000516,0.028965083333333308,0.031859,3,8,8,1,0,0,0,0,0,1,0,0,0.181
2268,8307,3.7209031708134575,0.0,2.903035696788497,0.0,1.2340108175871793,1,82.61,13.9,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,33,9,0,0,1,0,0,0,0,1,0,0.093
2269,10919,3.3408405498123317,0.0,2.5176576677775326,0.0,1.2417954312951986,1,30.44,10.392,-0.0034180000000000044,-1.1999999998124622e-06,0.0,0.0,12,71,0,1,0,0,0,0,1,0,0,0,0.058
2270,4404,4.688731192054797,3.9088601730172767,2.629694957105506,26.0,1.2357808703275603,3,16.08,10.392,-0.006861999999999979,0.1837787999999989,0.007123583333333333,0.085483,10,3,1,0,1,0,0,0,0,1,0,0,0.215
2271,7635,3.3604040547299387,0.0,2.5350534821002713,0.0,1.212986184736668,3,37.73,10.392,-0.007920999999999984,0.17777879999999868,0.0,0.0,11,2,0,0,0,1,0,0,0,0,1,0,0.151
2272,4798,4.098436045340363,0.0,3.064120905829622,0.0,1.252610340567373,1,131.34,10.35,-0.009022000000000002,0.17777879999999868,0.08502816666666667,0.087881,12,1,0,1,0,0,0,0,1,0,0,0,0.066
2273,5577,4.791627499835702,3.745309059940828,3.7723752566260407,0.0,2.167937312700578,4,653.03,33.0,-0.007801000000000002,0.16291560000000516,0.029236909090909077,0.031859,3,25,8,0,0,0,0,1,0,0,1,0,0.13
2274,11900,5.794600265565034,4.941933596157502,3.9990974675023567,0.0,1.3312247810207325,1,692.86,13.2,-0.0037780000000000036,0.17777879999999868,0.0,0.0,5,66,6,0,0,0,1,0,1,0,0,0,0.061
2275,12405,3.250907699700856,0.0,2.432151213896942,0.0,1.2674064187529042,1,27.17,13.856,-0.0036479999999999846,2.0000004000000047,0.0,0.0,10,18,1,1,0,0,0,0,0,1,0,0,0.107
2276,12936,3.765966424785714,2.717670503002262,2.941660478388392,0.0,1.3215984304653439,1,80.16,15.0,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,66,6,0,1,0,0,0,0,0,1,0,0.044
2277,11982,4.38801234336419,0.0,3.5599353377716954,0.0,1.2159018132040316,1,320.04,15.0,-0.0035200000000001064,0.17777879999999868,0.0,0.0,2,57,9,0,1,0,0,0,1,0,0,0,0.104
2278,4835,3.966845423654916,0.0,3.0169122210654034,0.0,1.5979144712025282,3,103.14,10.392,-0.0041520000000001,0.17777879999999868,0.08653125,0.08731,7,76,4,1,0,0,0,0,0,0,1,0,0.106
2279,5133,4.279666944048455,3.2723058444020863,3.2094640757828543,0.0,0.0,1,118.42,13.32,-0.004249000000000003,0.17777879999999868,0.0,0.0,10,25,1,0,0,1,0,0,0,0,1,0,0.073
2280,11391,3.132899769944483,0.0,2.3107357840544993,0.0,0.0,1,18.94,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,66,5,0,0,1,0,0,1,0,0,0,0.057
2281,13962,3.909983694939844,0.0,3.083162074006658,0.0,1.3191060593097763,1,114.24,11.43,-0.0034229999999998983,0.17777879999999868,0.0,0.0,6,65,5,0,0,1,0,0,0,0,1,0,0.056
2282,11952,4.270469206453198,2.534026106056135,3.4527307276242283,30.0,1.7459331584594429,2,196.42,13.2,0.052454999999999974,1.6777787999999987,0.0,0.0,2,9,17,0,1,0,0,0,1,0,0,0,0.118
2283,11147,4.462637542572378,3.3348556896172914,3.479886129013771,0.0,2.1246998089321174,1,375.66,16.5,-0.009786000000000003,0.1629119999999986,0.030189500000000008,0.031942,9,7,2,0,0,0,0,1,0,1,0,0,0.13
2284,2363,5.835330306390008,4.628041355416391,3.288756575079889,0.0,0.0,1,176.48,13.2,-0.0039939999999998865,-1.1999999998124622e-06,0.0,0.0,12,71,0,0,0,0,1,0,1,0,0,0,0.04
2285,4502,3.6327608884794387,0.0,2.8134475442648212,0.0,1.2814878879400813,1,67.98,13.85,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,33,9,0,1,0,0,0,0,0,1,0,0.088
2286,14362,3.8620120512502165,0.0,3.0859538247987013,0.0,0.8750612633917001,1,78.3,11.5,-0.048867999999999995,-1.316221200000001,0.0,0.0,7,4,29,0,0,1,0,0,0,0,1,0,0.174
2287,641,4.316012304249464,3.3847117429382823,3.06300667068341,0.0,2.124308552615652,1,118.66,26.4,-0.007801000000000002,0.16291560000000516,0.029112499999999986,0.031859,4,79,7,0,0,1,0,0,0,1,0,0,0.067
2288,6538,6.185325378466559,5.118638329828019,3.4980512784343425,0.0,2.1214285183679626,1,458.36,27.6,-0.007793999999999995,0.16291560000000516,0.029555416666666667,0.03186,7,64,4,0,0,0,1,0,1,0,0,0,0.011
2289,12399,6.055650062700899,5.010550112846185,3.2229582564460495,0.0,2.1159099218770607,1,206.41,30.4,-0.009528000000000009,0.16291560000000516,0.0291125,0.031859,4,43,7,0,0,1,0,0,0,0,1,0,0.094
2290,14030,4.006722692201684,3.4156409798961542,3.1685711364498443,0.0,1.2702128548962426,1,107.46,13.2,-0.004249000000000003,0.17777879999999868,0.007123583333333333,0.085483,8,53,3,0,0,0,0,1,1,0,0,0,0.066
2291,9186,4.311181486433018,2.5634810853944106,2.6199068703249626,0.0,1.230704313612569,1,43.63,13.856,-0.006874999999999992,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,0,0,1,0,0.108
2292,3950,4.05315530296188,3.0081741840064264,3.2160444412531572,0.0,1.2350231594952235,1,143.47,13.2,-0.002035000000000009,0.17777879999999868,0.0,0.0,5,11,6,0,0,1,0,0,0,0,1,0,0.024
2293,97,3.8988348380682742,3.3092041796704077,3.0718967289034524,0.0,0.0,1,108.67,13.2,-0.0034229999999998983,0.17777879999999868,0.0,0.0,6,77,5,0,0,1,0,0,0,1,0,0,0.136
2294,3938,3.9847522781154137,0.0,3.165098844278985,0.0,1.291590825658001,1,150.46,13.15,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,44,8,0,0,1,0,0,0,0,1,0,0.104
2295,4012,4.03650912853273,2.8382192219076257,2.812311609131124,0.0,2.161487791087452,1,82.04,16.5,-0.009328000000000017,0.4962492000000083,0.030205583333333327,0.031941,10,73,1,1,0,0,0,0,0,0,1,0,0.193
2296,4141,4.553858763704573,0.0,3.723017873071328,0.0,1.3126004392612594,1,486.18,13.2,-0.004386999999999891,0.17777879999999868,0.0,0.0,3,68,8,1,0,0,0,0,1,0,0,0,0.08
2297,8489,5.425190104714889,4.577353906684169,3.160369475470225,0.0,2.124406399745029,3,170.61,15.01,-0.033242999999999995,-0.3350848800000037,0.02896475000000001,0.03185800000000011,4,2,7,0,0,1,0,0,0,0,0,0,0.217
2298,13439,2.537819095073274,0.0,1.7255849722706944,0.0,1.190051417759206,3,8.11,13.856,-0.006412000000000001,0.0,0.007123583333333333,0.085483,10,49,1,0,0,1,0,0,0,0,1,0,0.2
2299,14272,4.046963154123424,2.4653828514484184,3.0521820268219098,0.0,1.2400497721126476,3,100.63,10.392,-0.0024109999999999965,0.17777879999999868,0.08651691666666667,0.089051,9,75,2,0,0,1,0,0,1,0,0,0,0.045
2300,1603,3.7283537820212285,0.0,2.9047534024253214,0.0,1.2938043599193367,1,79.45,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,6,41,5,0,0,1,0,0,0,0,1,0,0.067
2301,6651,4.302179353813202,3.325310371711061,3.3124841325666075,0.0,2.121855182166855,1,189.52,34.5,-0.009328000000000017,0.16291560000000516,0.030189000000000007,0.031941,9,7,2,1,0,0,0,0,0,1,0,0,0.016
2302,12766,3.198931869932209,0.0,2.3771422666590794,0.0,1.2237554536572413,1,24.67,10.392,-0.0037669999999999926,0.17777879999999868,0.0,0.0,4,43,6,0,0,0,1,0,0,1,0,0,0.047
2303,1556,4.183554533618862,0.0,3.1487260163981468,0.0,1.2296818423176759,1,87.1,10.392,-0.003567999999999988,0.17777879999999868,0.08643758333333329,0.0870809999999999,10,3,1,1,0,0,0,0,0,1,0,0,0.054
2304,5493,4.0621681733517825,0.0,3.1036600722549412,0.0,1.2410481506716444,1,108.44,11.5,-0.0022149999999999948,0.17777879999999868,0.08722108333333327,0.089051,9,74,2,0,0,1,0,0,1,0,0,0,0.064
2305,9274,3.8860392755664424,0.0,2.970458457907212,0.0,1.2704459080179626,3,66.55,10.392,-0.007627000000000023,0.17777879999999868,0.08563024999999998,0.08797,8,5,3,0,1,0,0,0,1,0,0,0,0.105
2306,11676,5.1194142656786115,4.04641711698399,3.397632419279352,0.0,2.16660770308391,1,282.49,15.2,-0.007016000000000008,0.16291560000000516,0.03020650000000001,0.031942,10,13,1,0,0,1,0,0,0,0,1,0,0.219
2307,7734,4.108362034955172,3.058426024457005,1.6646419755561255,0.0,2.157517208532612,2,4.85,17.0,-0.009908000000000014,0.8295828000000043,0.030187583333333323,0.031941,9,3,2,1,0,0,0,0,1,0,0,0,0.089
2308,14393,4.234542591311529,3.1264561134318045,3.401562509310319,0.0,1.2089785172762535,1,215.21,13.15,-0.0037780000000000036,0.17777879999999868,0.007123583333333333,0.085483,4,67,6,0,0,1,0,0,0,0,1,0,0.125
2309,5604,4.128334636753716,0.0,3.2957979293454196,0.0,1.2410481506716444,1,173.45,10.392,-0.0018880000000000008,0.0,0.0,0.0,12,22,0,1,0,0,0,0,0,1,0,0,0.028
2310,11865,4.331326050575092,0.0,3.421954182276871,0.0,1.0751818546186915,1,176.54,13.856,-0.005775000000000002,-1.1999999998124622e-06,0.08448891666666665,0.085483,11,2,0,0,0,0,0,1,0,0,1,0,0.12
2311,6872,3.9588981947107715,0.0,3.131884804661556,0.0,1.319314304090512,3,107.15,13.856,-0.008290999999999993,0.9999996000000024,0.0,0.0,10,3,1,0,0,1,0,0,0,0,1,0,0.141
2312,7117,4.329235115569424,3.5444401373176926,3.3239715456140466,0.0,2.158573556172256,1,242.28,52.5,-0.008381,0.16291560000000516,0.029259916666666635,0.031859,5,7,6,1,0,0,0,0,0,1,0,0,0.127
2313,4474,4.986744869859178,3.8257505813480277,3.748452400840421,0.0,0.0,1,594.79,17.5,-0.006770000000000012,0.16291560000000516,0.030633249999999973,0.0337419999999999,1,58,10,0,0,1,0,0,0,0,1,0,0.112
2314,13636,3.531606631932722,0.0,2.710768741396192,0.0,1.2103185198262318,1,57.6,13.2,-0.003044999999999992,1.6777787999999987,0.0,0.0,10,37,1,0,0,1,0,0,0,0,1,0,0.119
2315,299,4.727898955322967,0.0,0.0,0.0,1.2562365332059229,1,0.0,10.392,-0.0029840000000000144,0.17777879999999868,0.08865424999999999,0.090211,7,40,4,0,0,1,0,0,0,0,1,0,0.316
2316,5827,4.66997665555826,3.6530194510996132,3.6692452672207243,0.0,2.1230672437365663,1,564.49,19.8,-0.008877999999999997,0.0,0.02900808333333328,0.031988,3,8,8,0,0,1,0,0,0,1,0,0,0.117
2317,12825,4.562578334108671,3.714329759745233,2.619667138805939,0.0,1.3092041796704075,2,38.03,10.392,-0.0022760000000000002,0.0,0.0,0.0,4,20,7,1,0,0,0,0,0,1,0,0,0.061
2318,4593,3.4263485737875077,0.0,1.6833172619218826,0.0,1.2278867046136734,1,4.93,10.392,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,12,59,0,1,0,0,0,0,0,1,0,0,0.118
2319,9626,4.377215156263061,3.5199591807520685,3.5479149364875235,0.0,1.8037984079896743,1,327.08,13.2,-0.0039939999999998865,-1.1999999998124622e-06,0.0,0.0,1,70,10,0,0,1,0,0,1,0,0,0,0.087
2320,13958,4.330170175428303,3.326335860928751,3.32753466036156,0.0,2.119420863442087,1,234.59,23.1,-0.007801000000000002,0.16291560000000516,0.029259916666666663,0.031859,5,25,6,0,0,0,1,0,0,0,1,0,0.092
2321,11166,4.504579592414722,3.119915410257991,3.50299624628015,0.0,2.102810890916915,1,430.02,27.713,-0.024894,-3.700956959999999,0.03469483333333334,0.085483,11,12,0,0,0,1,0,0,0,0,1,0,0.204
2322,4408,3.6572471298837166,0.0,2.826275698451497,0.0,1.2893659515200318,1,38.82,13.15,-0.008933999999999997,0.0,0.0,0.0,9,2,5,0,0,1,0,0,0,0,1,0,0.158
2323,9248,3.287129620719111,0.0,2.4616335662678472,0.0,1.4207806195485655,1,27.48,12.1,-0.0034229999999998983,0.17777879999999868,0.0,0.0,5,66,6,0,0,0,1,0,0,0,1,0,0.061
2324,12205,5.545853661764469,4.901610869826982,3.3756288690125165,0.0,1.2166935991697543,1,192.06,10.392,-0.003963999999999995,0.17777879999999868,0.08448183333333333,0.084769,12,12,0,0,0,0,1,0,1,0,0,0,0.086
2325,3903,4.228477354445056,3.3995006613146104,3.2594911458190077,0.0,2.116375261179705,1,211.94,20.785,-0.010108000000000103,0.16291560000000516,0.02911249999999997,0.031859,4,8,7,0,0,1,0,0,0,0,1,0,0.1
2326,8225,3.82529626443096,0.0,3.002118524435503,0.0,1.2425414282983842,1,100.93,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,42,6,0,0,1,0,0,0,1,0,0,0.157
2327,8707,3.8863214865594795,0.0,3.0092043573423135,0.0,1.2304489213782739,2,81.08,13.2,-0.0024109999999999965,0.17777879999999868,0.08711158333333334,0.089051,7,76,4,0,0,0,1,0,0,1,0,0,0.057
2328,2808,4.430042788790016,3.4942937686653326,3.423244235086614,0.0,2.1783437389762197,1,367.53,27.1,-0.010366,0.16291560000000516,0.03018575000000001,0.031942,6,6,5,0,0,1,0,0,0,0,1,0,0.115
2329,1217,4.265313202554297,0.0,3.282298026879403,0.0,2.0841829114204735,1,221.07,15.001,-0.007801000000000002,0.16291560000000516,0.02940733333333334,0.031859,6,125,5,1,0,0,0,0,0,1,0,0,0.106
2330,1308,4.539790966345741,3.1752218003430523,3.319561985335542,0.0,2.162773438835187,1,265.89,27.6,-0.006756000000000012,0.16291560000000516,0.030772666666666698,0.03374200000000001,2,25,9,0,0,1,0,0,0,0,1,0,0.223
2331,11912,5.006453205769423,4.099404372345543,4.004602928917596,0.0,2.556603989486027,3,886.81,72.0,-0.008501999999999996,0.16291560000000516,0.029553750000000004,0.031858,7,25,4,1,0,0,0,0,0,0,1,0,0.105
2332,8293,2.900913067737669,0.0,2.0745604678028955,0.0,1.2435341018320618,1,10.41,10.35,-0.0037669999999999926,0.17777879999999868,0.0,0.0,6,65,5,0,0,0,1,0,1,0,0,0,0.045
2333,7139,4.278639297890739,0.0,2.6424744129422484,0.0,1.2392994791268925,1,41.71,13.2,-0.0034229999999998983,0.17777879999999868,0.0,0.0,6,53,5,0,0,1,0,0,0,0,1,0,0.075
2334,5275,5.7732355507043955,4.79445319016556,3.93692522246296,0.0,1.1231980750319988,1,1363.62,13.2,-0.004505000000000009,0.17777879999999868,0.0,0.0,2,69,9,0,0,0,1,0,1,0,0,0,0.057
2335,12210,4.719637837085267,3.8036619232362243,3.182437479402676,0.0,2.16666688336361,1,183.04,26.5,-0.009528000000000009,0.16291560000000516,0.028965083333333336,0.031859,3,32,8,0,0,1,0,0,0,0,1,0,0.117
2336,13675,4.3163059023458565,3.5734518220354854,3.393338250741074,0.0,1.3106933123433606,1,227.07,10.392,-0.007453999999999988,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,0,1,0,0,0.146
2337,2095,3.74499667403856,2.9925535178321354,2.920149424934517,0.0,1.2871296207191107,1,80.64,15.0,-0.0037669999999999926,0.17777879999999868,0.0,0.0,7,26,4,0,0,1,0,0,0,0,1,0,0.067
2338,11000,3.190051417759206,0.0,2.369753752372034,0.0,1.290257269394518,1,23.2,10.35,-0.006412000000000001,-1.1999999998124622e-06,0.007123583333333333,0.085483,10,49,1,0,0,0,0,1,1,0,0,0,0.155
2339,6993,4.398200507219428,0.0,3.5665871418477013,0.0,1.2377949932739225,1,297.84,13.2,-0.0037780000000000036,0.17777879999999868,0.0,0.0,4,79,6,1,0,0,0,0,0,1,0,0,0.068
2340,2825,5.897020855046211,5.0936072713707565,3.9671354814222255,0.0,2.1231653709029192,1,806.74,42.8,-0.008501999999999996,0.16291560000000516,0.029258916666666662,0.031858,5,66,6,0,0,0,1,0,1,0,0,0,0.045
2341,3739,4.705230617365336,3.558468562523795,3.874301452368863,0.0,1.1961761850399732,1,616.28,13.856,-0.005610000000000004,0.17777879999999868,0.0,0.0,11,2,0,0,0,1,0,0,0,0,1,0,0.247
2342,9653,4.4732095169135855,3.336259552014193,3.5653825912495085,0.0,1.2111205412580492,1,308.33,15.0,-0.005839999999999984,0.17777879999999868,0.08454633333333329,0.085058,1,0,10,0,0,1,0,0,0,0,1,0,0.208
2343,11482,3.614580866997486,0.0,2.789058681146925,0.0,1.2214142378423387,1,53.43,13.856,-0.0034180000000000044,-1.1999999998124622e-06,0.0,0.0,12,71,0,0,0,1,0,0,1,0,0,0,0.035
2344,4428,4.210746448898326,3.509202522331103,2.417820317450143,0.0,1.9853366417356129,1,28.94,27.713,-0.009328000000000017,0.8295828000000043,0.030184749999999982,0.031941,9,74,2,0,0,1,0,0,0,0,1,0,0.121
2345,4106,3.621176281775035,2.637489729512511,2.358448838820214,0.0,2.115976429454818,1,26.98,20.785,-0.006756000000000012,0.16291560000000516,0.030633250000000042,0.03374200000000001,1,46,10,0,0,1,0,0,0,0,1,0,0.172
2346,9002,3.4184670209466006,2.428134794028789,2.581016156545554,0.0,1.1986570869544226,1,32.1,13.856,-0.004249000000000003,0.17777879999999868,0.0,0.0,5,54,5,0,0,1,0,0,0,0,1,0,0.14
2347,3328,4.192093317452034,0.0,3.2132493943272973,0.0,2.0725439856436476,1,226.71,17.320999999999998,-0.009458000000000091,0.0,0.02932391666666663,0.031987,5,7,6,0,0,1,0,0,0,0,1,0,0.211
2348,887,4.502427119984433,3.588047496986083,3.669423813579009,0.0,1.2124539610402758,1,431.17,13.15,-0.0037780000000000036,0.17777879999999868,0.0,0.0,4,26,6,0,0,1,0,0,0,0,1,0,0.124
2349,9109,5.088249522239844,3.507855871695831,3.415557582011711,0.0,2.0881715398643523,1,269.21,43.0,-0.009901999999999994,0.0,0.030355416666666662,0.03207,11,1,0,0,0,1,0,0,0,1,0,0,0.15
2350,2056,4.281941933440825,0.0,0.0,0.0,0.0,1,245.14,13.2,0.0,0.0,0.0,0.0,12,107,0,1,0,0,0,0,0,0,1,0,0.001
2351,13761,3.8455321174935753,0.0,3.0086938330203985,0.0,1.3068537486930087,1,91.19,12.0,-0.0034280000000000144,0.17777879999999868,0.007123583333333333,0.085483,7,6,4,0,0,1,0,0,1,0,0,0,0.066
2352,510,4.575557300060026,0.0,3.7384380599340172,0.0,1.2798949800116382,1,433.19,10.392,-0.0043529999999999125,0.17777879999999868,0.0,0.0,6,5,17,1,0,0,0,0,0,1,0,0,0.299
2353,13552,4.534685935349745,3.16345955176999,3.138517423436913,0.0,0.8813846567705729,3,129.32,10.35,-0.0027669999999999917,0.17777879999999868,0.0,0.0,6,17,4,0,0,1,0,0,0,0,1,0,0.16
2354,4403,3.563243701140398,2.545307116465824,2.5845912707958716,0.0,2.11634203918834,1,45.41,15.22,-0.010108000000000103,0.16291560000000516,0.02940733333333327,0.031859,6,6,5,0,0,1,0,0,0,0,1,0,0.061
2355,6492,3.8929289823552056,3.1702617153949575,3.0688831423936493,0.0,1.2926990030439298,1,117.3,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,4,55,7,0,0,1,0,0,0,0,1,0,0.068
2356,6114,5.952723686412788,5.0533435512176235,3.6332360963830093,0.0,1.248463717551032,1,610.82,17.32,-0.00606000000000001,0.16291560000000516,0.029112499999999986,0.031859,3,44,8,0,0,1,0,0,0,0,1,0,0.021
